Month, Sales ,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
1,23.09713893,7.230413974,6.338654019,9.528070935,0,0,0,0,0,0,0,0,0,0,0,0,0
2,41.59293688,8.901683771,7.803798484,11.7304313,7.518254226,5.638769098,0,0,0,0,0,0,0,0,0,0,0
3,55,8.443572531,7.402188195,11.12674299,7.774146213,5.830690758,6.058123528,8.364535784,0,0,0,0,0,0,0,0,0
4,74.443202,10.95925824,9.607602907,14.44185496,10.45329926,7.840083488,8.880152512,12.26095063,0,0,0,0,0,0,0,0,0
5,81.25048883,11.7180181,10.27278145,15.44173101,11.39554248,8.546775737,10.02877303,13.84686702,0,0,0,0,0,0,0,0,0
6,86.88775392,12.37680471,10.8503169,16.30986464,12.18450831,9.138508337,10.93275015,15.09500087,0,0,0,0,0,0,0,0,0
7,91.75988675,12.9626136,11.3638753,17.08182993,12.86952098,9.652274987,11.68967474,16.14009721,0,0,0,0,0,0,0,0,0
8,96.08292546,13.49242956,11.82834664,17.78000906,13.47865071,10.10912864,12.34686788,17.04749297,0,0,0,0,0,0,0,0,0
9,62,8.667176572,7.598214129,11.42140318,8.699328511,6.524587133,8.018304893,11.07098558,0,0,0,0,0,0,0,0,0
10,103.5636924,14.42657252,12.64727749,19.01100087,14.53415408,10.90076718,13.45979428,18.58412598,0,0,0,0,0,0,0,0,0
11,106.8697212,14.84502622,13.01412138,19.56242939,15.00088933,11.25082348,13.94389741,19.25253394,0,0,0,0,0,0,0,0,0
12,109.9513717,15.23763398,13.35830703,20.07979874,15.43600152,11.57716216,14.39167775,19.87079051,0,0,0,0,0,0,0,0,0
13,109.8272471,15.19089032,13.31732849,20.01820104,15.42085452,11.56580175,14.41339506,19.90077591,0,0,0,0,0,0,0,0,0
14,86.16598254,11.89852487,10.43102549,15.67959862,12.10017249,9.075255594,11.33332514,15.64808034,0,0,0,0,0,0,0,0,0
15,55.83367314,7.699073313,6.749511463,10.14565928,7.841575565,5.881263475,7.357704567,10.15888548,0,0,0,0,0,0,0,0,0
16,120.4343435,16.58664253,14.54093621,21.85749076,16.91623508,12.68735277,15.89677998,21.9489062,0,0,0,0,0,0,0,0,0
17,121.0166671,16.64888337,14.5955006,21.93951029,16.99966148,12.74992345,15.99654069,22.08664719,0,0,0,0,0,0,0,0,0
18,92.96983594,12.77815589,11.20216761,16.83875587,13.06095553,9.795852898,12.30469032,16.98925782,0,0,0,0,0,0,0,0,0
19,127.359544,17.48997721,15.3328585,23.04788414,17.8936426,13.42041861,16.87509018,23.29967275,0,0,0,0,0,0,0,0,0
20,110.0589333,14.46314515,12.67933945,19.05919542,14.80927064,11.10710747,13.97924641,19.3013408,4.660287962,0,0,0,0,0,0,0,0
21,62.86479025,9.091361189,7.970082121,11.98038378,9.315924627,0,8.801110355,12.15181602,3.554112161,0,0,0,0,0,0,0,0
22,127.2625943,18.27637109,16.02226283,24.08417565,18.74056998,0,17.71823366,24.46381273,7.957168351,0,0,0,0,0,0,0,0
23,129.6489589,18.52172851,16.2373592,24.40750194,19.00394703,0,17.97948362,24.8245242,8.674414437,0,0,0,0,0,0,0,0
24,131.8664898,18.75972794,16.44600508,24.72113204,19.25907205,0,18.23216448,25.1734042,9.274984051,0,0,0,0,0,0,0,0
25,110.9006491,15.7222743,13.78317445,20.71844645,16.14918399,0,15.29677856,21.12047584,8.110315484,0,0,0,0,0,0,0,0
26,88.53602227,12.5145637,10.97108544,16.49140022,12.86055038,0,12.18808134,16.82825416,6.682087026,0,0,0,0,0,0,0,0
27,56.90098541,8.022350805,7.032917667,10.57166682,8.247804686,0,7.820288681,10.79758183,4.408374918,0,0,0,0,0,0,0,0
28,123.2255016,17.33420884,15.19630176,22.84261621,17.82869635,0,16.91207447,23.35073747,9.760866545,0,0,0,0,0,0,0,0
29,125.3828668,17.60243373,15.43144524,23.19607671,18.11150631,0,17.18742081,23.73091202,10.12307199,0,0,0,0,0,0,0,0
30,95.02839711,12.72753781,11.15779248,16.77205254,13.10030064,0,12.43665799,17.17146743,7.45563832,4.206949901,0,0,0,0,0,0,0
31,135.1874883,20.25683877,0,26.69398978,20.85707407,0,19.80755294,27.34856505,12.06081189,8.162655782,0,0,0,0,0,0,0
32,111.2507866,16.52568204,0,21.77715844,17.02067389,0,16.16959112,22.32558034,9.982892891,7.449207916,0,0,0,0,0,0,0
33,63.93337666,9.432863846,0,12.43040802,9.718253449,0,9.235196801,12.75116524,5.772803854,4.592685451,0,0,0,0,0,0,0
34,141.9426878,20.82604673,0,27.44407875,21.46204934,0,20.40123317,28.16826763,12.89583738,10.74517481,0,0,0,0,0,0,0
35,151.6795039,21.00794524,0,27.68378037,21.65512436,0,20.59043908,28.42950688,13.14795367,11.3492682,7.81548606,0,0,0,0,0,0
